manufacturer,device,n_sensitivity,sensitivity,n_specificity,specificity,cluster,ppv_0.1,npv_0.1,ppv_0.2,npv_0.2,ppv_0.3,npv_0.3,ppv_0.4,npv_0.4,ppv_0.5,npv_0.5,ppv_0.6,npv_0.6,ppv_0.7,npv_0.7,ppv_0.8,npv_0.8,ppv_0.9,npv_0.9
Abacus Pharma International,SARS-CoV-2 IgM/IgG AB Antibody Rapid Test (Immunochromatography),30,0.766666667,80,0.9875,3,0.872037915,0.974417542,0.93877551,0.944223108,0.963350785,0.908045977,0.976127321,0.863912515,0.983957219,0.80887372,0.989247312,0.738317757,0.99306091,0.644605621,0.99594046,0.514099783,0.998191682,0.319838057
Abbexa,COVID-19 IgG/IgM Rapid Test Kit,30,0.966666667,80,0.925,1,0.588832487,0.996011964,0.763157895,0.991071429,0.846715328,0.984790875,0.895752896,0.976539589,0.928,0.965217391,0.950819672,0.948717949,0.967818832,0.922437673,0.980972516,0.874015748,0.991452991,0.755102041
Abbott,Architect i1000 SARS-CoV-2 IgG,30,0.9,80,1,1,1,0.989010989,1,0.975609756,1,0.95890411,1,0.9375,1,0.909090909,1,0.869565217,1,0.810810811,1,0.714285714,1,0.526315789
Abbott Rapid Diagnostics Jena GmbH,COVID-19 IgG Rapid Test Device,30,0.833333333,80,1,3,1,0.981818182,1,0.96,1,0.933333333,1,0.9,1,0.857142857,1,0.8,1,0.72,1,0.6,1,0.4
"Accel Diagnostics, LLC",Rapid C2T Total Antibodies (IgG/IgM) Card,30,0.7,80,0.6,2,0.162790698,0.947368421,0.304347826,0.888888889,0.428571429,0.823529412,0.538461538,0.75,0.636363636,0.666666667,0.724137931,0.571428571,0.803278689,0.461538462,0.875,0.333333333,0.940298507,0.181818182
Access Bio Inc.,CareStart COVID-19 IgM/IgG Rapid Diagnostic Test for the Detection of SARS-CoV-2 IgM/IgG Ab,30,1,80,0.975,1,0.816326531,1,0.909090909,1,0.94488189,1,0.963855422,1,0.975609756,1,0.983606557,1,0.989399293,1,0.99378882,1,0.997229917,1
"Access Bio, Inc.",CareStart EZ COVID-19 IgM/IgG,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Accudiagnostics,Covid-19 IgM/IgG Test Kit,30,1,80,0.825,4,0.388349515,1,0.588235294,1,0.710059172,1,0.792079208,1,0.85106383,1,0.895522388,1,0.930232558,1,0.958083832,1,0.980926431,1
"Acon Biotech (Hangzhou) Co., LTD",Acon SARS-CoV2 IgG/IgM Rapid Test,30,1,80,0.9625,1,0.747663551,1,0.869565217,1,0.91954023,1,0.946745562,1,0.963855422,1,0.975609756,1,0.984182777,1,0.990712074,1,0.995850622,1
Advaite Inc.,ADVAITE RapCOV Rapid COVID-19 Test,30,0.866666667,80,0.9875,3,0.885106383,0.9852194,0.945454545,0.967346939,0.96744186,0.945299145,0.978823529,0.917419355,0.985781991,0.881040892,0.99047619,0.831578947,0.993856655,0.760427807,0.996407186,0.649315068,0.9984,0.451428571
Advaite Inc.,Advaite RapCov Rapid COVID-19 Test,30,0.933333333,80,0.9875,1,0.892430279,0.992554677,0.949152542,0.98340249,0.96969697,0.971880492,0.980306346,0.956931359,0.986784141,0.936758893,0.991150442,0.908045977,0.994292961,0.863912515,0.996662959,0.787375415,0.998514116,0.622047244
Alfa Scientific Designs Inc.,Covid-19 IgG/IgM Antibody Test,30,1,80,0.9375,1,0.64,1,0.8,1,0.872727273,1,0.914285714,1,0.941176471,1,0.96,1,0.973913043,1,0.984615385,1,0.993103448,1
Arbor Vita Corporation,CoVisaâ„¢ IgG Test,30,0.766666667,80,1,3,1,0.974729242,1,0.94488189,1,0.909090909,1,0.865384615,1,0.810810811,1,0.740740741,1,0.647482014,1,0.517241379,1,0.322580645
"Artron Laboratories, Inc.",OTO-Artron COVID-19 IgG/IgM Antibody Test,30,0.933333333,80,1,1,1,0.992647059,1,0.983606557,1,0.972222222,1,0.957446809,1,0.9375,1,0.909090909,1,0.865384615,1,0.789473684,1,0.625
"Assure Tech. (Hangzhou) Co., Ltd.",FaStep Rapid Diagnostic Test Coronavirus Disease 2019/ (COVID-2019) IgG/IgM Rapid Test,30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
Atlas-Link (Beijing),Nova COVID-19 IgG/IgM Antibody Rapid Test,30,0.9,80,0.9,4,0.5,0.987804878,0.692307692,0.972972973,0.794117647,0.954545455,0.857142857,0.931034483,0.9,0.9,0.931034483,0.857142857,0.954545455,0.794117647,0.972972973,0.692307692,0.987804878,0.5
Aurora Biomed Inc,COVID-19 IgG/IgM  Rapid Test,30,0.766666667,80,1,3,1,0.974729242,1,0.94488189,1,0.909090909,1,0.865384615,1,0.810810811,1,0.740740741,1,0.647482014,1,0.517241379,1,0.322580645
"AutoBio Diagnostics Co., LTD",Anti-SARS-CoV-2 Rapid Test,30,0.933333333,80,0.9875,1,0.892430279,0.992554677,0.949152542,0.98340249,0.96969697,0.971880492,0.980306346,0.956931359,0.986784141,0.936758893,0.991150442,0.908045977,0.994292961,0.863912515,0.996662959,0.787375415,0.998514116,0.622047244
BTNX Inc,COVID-19 IgG/IgM Test Cassettes (Whole Blood/Serum/Plasma),30,1,80,0.975,1,0.816326531,1,0.909090909,1,0.94488189,1,0.963855422,1,0.975609756,1,0.983606557,1,0.989399293,1,0.99378882,1,0.997229917,1
"BTNX, Inc.",COVID-19 IgG/IgM Test Cassettes (Whole Blood/Serum/Plasma),30,1,80,0.9875,1,0.898876404,1,0.952380952,1,0.971659919,1,0.981595092,1,0.987654321,1,0.991735537,1,0.994671403,1,0.996884735,1,0.998613037,1
